,Şarkı Sözü,Tahminler,Gerçek Değerler
994,"ne olursun bunu benden isteme
anlamamı anlatmamı bekleme
aramızda tarifsiz bir durum var
benim sende emanetim var
şarkımızı kimselere söyleme
beklediğim her şey bir bir olmuş
aşk tanrısı her dem sarhoşmuş
ben yanmışım dumanım kalmış
dinlersen bir arzuhalim var içine çek ama üfleme
bir şarkı çalsın bizden
körfez geceyi öperken
sana âşık yalnız ben
denen o güzel günlerden
bir resim kalsın bizden
siyah beyaz masum gülerken
mevsimler değişirken değişmeyen bir tek sen
takvimler dökülürken sana âşık yalnız ben",ilahi,rock
51,"çelik pazarında ufacık taşlar
el ele tutmuş gidiyor dadaşlar
yaralarım alır gelir kardaşlar
ey ağalar ben kafadan vuruldum
vuruldum da dilden dile duyuldum
benim yârim gece gezer bostanı
hanım kızlar güzel okur destanı
yeşil geymiş kadifeden fistanı
ey ağalar ben kafadan vuruldum
vuruldum da dilden dile duyuldum",halk,halk
438,"göçer dünyanın dibi
ölmemek mümkün mü hiç
kurumuş bir gül gibi
solmamak mümkün mü hiç
dostu düşmanı tanı
öğren doğru imanı
emanet olan canı
vermemek mümkün mü hiç
terk edesin gülmeyi
bırak çanak çömleği
yakasız ak gömleği
giymemek mümkün mü hiç
hastalandın kaç kere
verilmez başka süre
böcekli kara yere
girmemek mümkün mü hiç
hak de her demde
dikkat et her dönemde
kalıp da cehennemde
yanmamak mümkün mü hiç",ilahi,sanat
549,"kervanın gam çeker bin tığlık atar
ehli hak yolunda bir raha geldim
kervanından gam çeker bin tığlık atar
ehli hak yolunda bir raha geldim

derde derman ise mürşidim yeter
bu nefsi hayr ile ıslaha geldim ıslaha geldim
derde derman ise mürşidim yeter
bu nefsi hayr ile ıslaha geldim ıslaha geldim

şu gönlüm daraldı eyledir yardım
sefilem sel aldı deryana daldır
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim

bülbül bir kuş iken gülü terk etmez
allah kapısından kulu merk etmez
bülbül bir kuş iken gülü terk etmez
allah kapısından kulu merk etmez
zerre günahıma kudretim yetmez
affu berat için bir şaha geldim bir şaha geldim
zerre günahıma kudretim yetmez
affu berat için bir şaha geldim bir şaha geldim

şu gönlüm daraldı eyledir yardım
sefilem sel aldı deryana daldır
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim

masiva defterim sensiz silinmez
emirsiz abdine ihsan olunmaz
masiva defterim sensiz silinmez
emirsiz abdine ihsan olunmaz
kapından başka bir kapı bulunmaz
yüz yere vurmaya dergaha geldim dergaha geldim
kapından başka bir kapı bulunmaz
yüz yere vurmaya dergaha geldim dergaha geldim

şu gönlüm daraldı eyledir yardım
sefilem sel aldı deryana daldır
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim

yokluktan var oldum her varım sensin
ağlarım dert ile efkarım sensin
yokluktan var oldum her varım sensin
ağlarım dert ile efkarım sensin
ezeli ervahta ikrarım sensin
ikrarı imana bir daha geldim bir daha geldim
ezeli ervahta ikrarım sensin
ikrarı imana bir daha geldim bir daha geldim

şu gönlüm daraldı eyledir yardım
sefilem sel aldı deryana daldır
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim
kebahir günahta kemale erdim
emmare yolunda ikraha geldim ikraha geldim",sanat,sanat
490,"buhara gül bahçesi
gül gönlümün hevesi
sultanım gavsi sani
ciğerimin köşesi
hay

ehlullah seydam ehlullah
evlatı resulullah
ehlullah seydam ehlullah
evlatı resulullah

buharanın gülleri
cezbeden bülbülleri
sultanım gavsi sani
coşturur gönülleri
hay

ehlullah seydam ehlullah
evlatı resulullah
ehlullah seydam ehlullah
evlatı resulullah

buharadan aldılar
onu seyre daldılar
sultanımın adını
duymayanlar duydular

ehlullah seydam ehlullah
evlatı resulullah
ehlullah seydam ehlullah
evlatı resulullah

ehli beytli sultanım
benim canı cananım
onu sevdim seveli
allah diyor her yanım

ehlullah seydam ehlullah
evlatı resulullah
ehlullah seydam ehlullah
evlatı resulullah

ehlullah seydam ehlullah
evlatı resulullah
ehlullah seydam ehlullah
evlatı resulullah",sanat,sanat
425,"kimse bilmez onun acı hâlinden
hakkın ismi düşmez idi dilinden
oğlu uçup gitti kenan ilinden
ağlar yakup nebi yusuf’um diye
kardeşleri sözde onu aldattı
hazreti yusuf’u kuyuya attı
sandılar ki suyun dibine battı
ağlar yakup nebi yusuf’um diye
yusuf’u hocada okumaz oldu
o güzel bülbülü şakımaz oldu
sokağa oyuna çıkamaz oldu
ağlar yakup nebi yusuf’um diye
kanadı kırıktı ağrırdı başı
dinmek bilmez idi gözünün yaşı
âhı inletirdi dağı ve taşı
ağlar yakup nebi yusuf’um diye
attılar kuyuya ölüm kastına
yetişmişti imdat rabbin dostuna
hak izniyle çıktı suyun üstüne
ağlar yakup nebi yusuf’um diye
durmadan yusuf’um diye anıyor
evlat hasretiyle ciğer yanıyor
bir gün çıkar gelir diye sanıyor
ağlar yakup nebi yusuf’um diye
kardeşleri başvurdular yalana
gömleğini boyadılar al kana
kurt yedi dediler babalarına
ağlar yakup nebi yusuf’um diye
sözlerinin hepsi elbet yalandı
kenan’ın kurtları gelip toplandı
biz yemedik diye içtiler andı
ağlar yakup nebi yusuf’um diye
kuyudan çıkınca onu sattılar
kervandaki kölelere kattılar
hasetliğin acısını tattılar
ağlar yakup nebi yusuf’um diye
ve yusuf olunca mısır’a sultan
kardeşleri görüp oldular pişman
özür dilediler hemen o zaman
ağlar yakup nebi yusuf’um diye",sanat,sanat
135,"manastırın ortasında var bir havuz
aman havuz canım havuz
dimetoka kızları hepsi de yavuz
biz çalar oynarız
manastırın ortasında var bir çeşme
aman çeşme canım çeşme
dimetoka kızları hepsi de seçme
biz çalar oynarız
manastırın ortasında var bir pınar
aman pınar canım pınar
dimetoka kızları hepsi de çınar
biz çalar oynarız",halk,halk
1191,"yaşam şartları zor bunu bir daha demek isterim
sabır kerim tamam ama koçum nereye kadar derim
gözlerim ıslanmaz benim hard coreum damardan
ayılamazsın şamardan bak bu rapler damardan
geride sattı makina çıkar sessiz katına
iyide buraya ineğim yoksa taa ananın çatına
bak bu gözler kanlı etraf sis dumanlı
kimdir bunu dokuyan killa babadır okuyan
bak bu rapler hep core hep sor hector
bak bu rapler başka tektir aynı zector
tek sor hep yor hep core yep sor
kızma bana şefim ama peşimde inspector
şimdi bakın takın kaptan çıkmayın sakın yakın
bol bol suluyorsun ama abartmadan sönsün
solmasın biricik bitanem bahçemdeki gülüm
yanlış anlama beni ama benim kargadır bülbülüm
killa yine geldi
killa başa bela
killa hadi bastır vazgeçilmez azdır killa tarih yazdır
killa yine geldi
killa başa bela
killa hadi bastır vazgeçilmez azdır killa tarih yazdır
şılın şlak yine killa beat eder dum dum
killa killa dumm dumm şilin şlak zum zum
bizde fikir top top rapim tatlı bom bom
kombi lodos like teknik alayınız zombi
36 sayfa bu tayfa tafya
alayımız rafya kreuzberk city mafya
gelin hadi dağılın votka ve makarni
zakati hadi gözümün önünde vur be fatih
elim azım kanlı balık bedeni canlı
canlı canlı gözüme bakar delikanlı
bom bom hadi karşımda durma öyle pom kom
bom bom düşünce böyle ses çıkar hadi bom bom
a yine killaa geldi killa yine geldi
kopyacıları tam kalbinden deldi
üzerinizden geçek hiphop suyundan içen genç kalır
bu tayfa bizim dumancıklarda tütün
killa yine geldi
killa başa bela
killa hadi bastır vazgeçilmez azdır killa tarih yazdır
killa yine geldi
killa başa bela
killa hadi bastır vazgeçilmez azdır killa tarih yazdır
killa boşuna mı killa
killa adı üzerinde takmaz göz yaşına bakmaz
bekler uyu yom sansın kekler
tek tek sıra sıkma inceden gelsin çıralar
size gelir killalar yıkılır duvar killalar
ben burdayım uyur bunu herkese duyur hadi
gelin i̇skender söyle killa şiddetli oldu
kimi zaman bazen gülde diken
ciğerlerin elimde lan
as kurt diye sken
hemde çok zor
zor zor pekte çok kor kor bil bak
dondurmaya nasıl uzandı dilin
hadi şimdi gönlün olsun bak bu raple dolsun
tıpa tıp kafanı yorma ben yakarıp
zıplatıp zıplatıp zıplat hadi hep beraber bam bam
hep beraber yam yam kemiğine kadar ham ham
ham ham yaparım yaparım
ben kafama göre gider bildiğim yola saparım
killa yine geldi
killa başa bela
killa hadi bastır vazgeçilmez azdır killa tarih yazdır",pop,pop
54,"çubuğum yok aman yol üstüne uzatam
takatım yok aman yâr yolların gözetem
takatım yok yâr yolların gözetem
menendim yok aman seni kime benzetem
ört yârim yazmayı boylu boyunca
ben saramadım eller sarsın doyunca
altı ay yollarda ağlayıp gezer
sırma saçlarını bağlayıp çözer
sırma saçlarını bağlayıp çözer
o güzel bağrımı dağlayıp geçer
ört yârim yazmayı boylu boyunca
ben saramadım eller sarsın doyunca",halk,halk
78,"entarisi ala benziyor
şeftalisi bala benziyor
benim yarim bana benziyor
olamaz ne çare o nişanlıdır
kaytan bıyıklı delikanlıdır
şekerli misin vay vay
kaymaklı mısın vay vay
entarisi biçim biçim
ölüyorum senin için
bekletme gel başın için
olamaz ne çare o nişanlıdır
kaytan bıyıklı delikanlıdır
şekerli misin vay vay
kaymaklı mısın vay vay",rap,halk
430,"hikmetlidir derviş sözü
nuru belli eder yüzü
yaş akıtır dertli gözü
akar allah diye diye
has bahçeye bülbül konar
her çeşitten name sunar
âşıkların bağrı yanar
yanar allah diye diye
doğan kişi bir gün ölür
yaşayanlar elbet görür
yorulmadan güneş yürür
yürür allah diye diye
bahar gelir erir çığlar
yağmur yağar bulut ağlar
vadilerde sular çağlar
çağlar allah diye diye
kurtlar ulur itler ürür
kimi ölür kimi çürür
kimi gözü duman bürür
bürür allah diye diye
bahçende gül açar
kokusu etrafa saçar
gül üstünde bülbül uçar
uçar allah diye diye",sanat,sanat
184,"yabandan gel kara gözlüm yabandan aslanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü
aldım haberini de garip çobandan imanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü
yaban ellerinden de özendim geldim aslanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü
gördüm cemâlini de efendim geldim imanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü
yaban illerinde de yatmış uyumuş aslanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü
elâ gözlerini de uyku bürümüş imanım hey hey
amman yörü yörü
çapraz yörü yörü
kostak yörü yörü
yörü yörü yörü",halk,halk
56,"dane dane benleri var yüzünde
can alıcı bakışları gözünde
binbir dat var edasında nazında
dünyada yarden datlı var mola
sallanı sallanı gelen yar mola
küpeleri ağır düşer kulaktan
zülüfleri tel tel etmiş yanaktan
ağzı şeker bal akıyor dudaktan
dünyada yarden datlı var mola
sallanı sallanı gelen yar mola
ağır barhanası vardır elinde
datlı kelâm gelir yarin dilinde
kemer olsam sevdiğimin belinde
dünyada yarden datlı var mola
sallanı sallanı gelen yar mola",halk,halk
942,"evdeki ses evdeki ses bam bam
sene 2009 şamataya devam
mikrofonda alper aga yanımda manga
hadi hadi durma hadi zıpla
evdeki ses evdeki ses bam bam
mikrofonda ferman ter akıyor sırtımdan
kolay değil böyle rapte yerinde durmak
zıplamak hoplamak çılgın gibi bağırmak
i̇çimden geliyor vahşice kudurmak
i̇yi dinle gerçekler şimdi başlayacak
uzun lafın kısası ankarada başladı
melez bir manita yanıma yanaştı
timberland ayakkabı ceketi de carhartt
bırak bu ayakları hepsi bayat
biraz laklak şamata ve gürültü
anlayın artık ferman işi götürdü
sana mı gidelim yoksa bana
komşular görmesin söyler hemen anama
bir gecelik aşkta yirmi beş pozisyon
fanfinifinfon seksi don
bir iki üç dört raunt sonra
manita oldu mahfiş ben ise bomba
bunca heyecana vallahi ki pes
tez katıl bize sen de evdeki ses
evdeki ses kes stres yaratma
hepimiz eğlenmeye geldik buraya
bir iki ses kontrol mikrofon elimde
yaklaş çekinme hele bir beni dinle
benim adım alper ama bana ağa derler
söylediğim sözler tır gibi ezer geçer
aynı boks maçına benzer
i̇lk rauntta nakavt ve galip alper
karakan bomba gibiniye diye sorma
duyuyorsun işte direnme boşuna
hoşuna gidiyor işte boşuna inkar etme
al sana karakan ve mangadan bir hediye
i̇leriye bak geçmişe kafa takma
bağır çağır tepin zıpla atla
i̇yice bir terle iç bir soğuk ayran
bizim gibi delilere her gün bayram",pop,rock
850,"yasaklanmış dört bir yanımız
yol vermiyor kör duvarlar
kalmadı anlamımız
sen gidince isyanım yok
can acıtana
benim derdim başka
uzakta bir yerde
sen gidince
aklına geliyorsam eğer
kendini görüyorsan bende
yorma kafanı sen hiçbirine
kime ne
kime ne
çal beni de
kime ne
al beni de
çamur atan çok aldırma
yetişmez elleri uzansa
utanır soramaz bakamaz yüzüne
sen gidince
i̇syanım yok can acıtana
benim derdim başka
uzakta bir yerde
sen gidince ooo
aklına geliyorsam eğer
kendini görüyorsan bende
yorma kafanı sen hiçbirine
kime ne
kime ne
al beni de
kime ne
çal beni de
ooo
aklına geliyorsam eğer
kendini görüyorsan bende
aklına geliyorsam eğer
kendini görüyorsan bende
yorma kafanı sen hiçbirine
kime ne
kime ne
çal beni de
kime ne
kime ne
çal beni de
kime ne
al beni de
al beni de
al beni de
al beni de
çal beni de
çal beni de
çal beni de",rock,rock
1163,"doldur ayrılık kadehim olsun
sanma aşkına deli divaneyim
kahpe dünyam o senin olsun
yollar benim ben hep avareyim
dünya dünüyor içindekiler de
hep meze oldu cebimdekiler de
yırtık bi’ resim dandik bir isim
aptal sorusudur “o şimdi ner’de”
tecrübe konuşuyo’ hepsini gördüm
hiç bi’ farkı yok boşuna mı sövdüm
afra tafra her zaman it dalaşı
yamalı aşkların taktik savaşı
şişenin en dibi gibi yoluna
giden de sen gibi sonunu seçti
hepsi de kendini çok özel sanıyor
kimler geldi ve kimler geçti
hadi hadi koştur kaçıyor hayat
buda sebep olur sana git saçını boyat
i̇nan ki rahatım ve yok bi’ derdim
ah be güzelim ben ipe unumu serdim
doldur ayrılık kadehim olsun
sanma aşkına deli divaneyim
kahpe dünyam o senin olsun
yollar benim ben hep avareyim
aslında şöyle sen toy ve safsın
uyanık geçinen kötü bi’ gafsın
takipçi kasıp model olacakmış
dedim “onu anladık da kaç model”
para şan şöhret bunlar ufak şey
ruhla barışıp edebinizle yarışın
koş her gece kulübünde checkin yap
beni mi sarsı’ca’n be çakma sarışın
hadi yoluna gülüm bi’ boyunu göreyim
piyasada her şeyin de belli rotası
özlü sözleri severdin unutma
nişantası modası sonu otel odası
sana ne desem beni dinlemedin
bak gülüyorum çünkü biliyorum sonunu
şimdiden adına “esnaf” demişler
ben de diyorum “hayırlı işler”
doldur ayrılık kadehim olsun
sanma aşkına deli divaneyim
kahpe dünyam o senin olsun
yollar benim ben hep avareyim",pop,pop
218,"bahçemde açılmaz seni görmezse çiçekler
sahil seni rüzgar seni akşam senin bekler
gelmezsen eğer mevsimi nereden bilecekler
sahil seni rüzgar seni akşam seni bekler",rap,rap
844,"bazen taahhütlü gelir almadım diyemezsin
gelir ve ortaya yerleşir görmeden edemezsin
gelir ve ortaya yerleşir bazen kaçamazsın
gelir ve ortaya yerleşir aşk
bazen bir bilmecedir cevabını bulamazsın
takar peşine sürükler seni gitmeden yapamazsın
gelir ve ortaya yerleşir bazen kaçamazsın
gelir ve ortaya yerleşr aşk
fenerle tararsın kara geceyi
ararsın ömrü boyunca
sorarsan buldun mu doğru heceyi
bilmem ki bilmem ki bilmem ki bilmem ki
bazen ruhun çizilir hekimden çıkamazsın
kırar kolu kanadı kuş gibi rengini bulamazsın
gelir ve ortaya yerleşir bazen kaçamazsın
gelir ve ortaya yerleşir aşk
fenerle tararsın kara geceyi
ararsın ömrü boyunca
sorarsan buldun mu doğru heceyi
bilmem ki bilmem ki bilmem ki bilmem ki
ardına nasıl yazılmışsa vurulur
yoksa taşa mı kazılmış
benden iyisinin bulursan eğer
bilmem ki bilmem ki bilmem ki
gerçeğin nasıl yapılmış
denize mi yoksa havuza mı açılmış
sakin sular arıyorsan eğer
bilmem ki bilmem ki bilmem ki
fenerle tararsın kara geceyi
ararsın ömrü boyunca
sorarsan buldun mu doğru heceyi
bilmem ki bilmem ki
fenerle tararsın kara geceyi
ararsın ömrü boyunca
sorarsan buldun mu doğru heceyi
bilmem ki bilmem ki bilmem ki bilmem ki",rock,rock
113,"karanfilem ez beni
altun tasta süz beni
sen divit ol ben kalem
al sinene yaz beni
fındık fındık fındık
alamadım şimdik
ceviz içi badem de
vay fıstık
karanfil oylum oylum
geliyor selvi boylum
selvi boylum gelince
şen olur benim gönlüm
fındık fındık fındık
alamadım şimdik
ceviz içi badem de
vay fıstık
karanfil kater oldu
ayrılık yeter oldu
nazlı yarin kokusu
burnumda tüter oldu
fındık fındık fındık
alamadım şimdik
ceviz içi badem de
vay fıstık",halk,halk
548,"yan yüreğim yan
gör ki neler var
bu halk içinde
bize gülen var

koy gülen gülsün
hak bizi bilsin
gafiller bilsin
hakkı seven var

bu yol uzundur
menzili çoktur
geçidi yoktur
derin sular var

her kim merdane
gelsin meydane
kıyamaz cane
kimde hüner var

yunus sen burda
meydan isteme
meydanlar içinde canım
merdaneler var",sanat,sanat
1018,"bu bezmiş hayatların örselenmiş öyküsü
metropolde dayak yemiş şiirlerin öncüsü
ve sözcüsü yasaklanmış hicivlerin döngüsü
memlekette türkçe rap mi işte ömür törpüsü
ne o kuzen yeni düzen marjinal ve postmodern
i̇ndi bindi bir toplumda olmuşunuz post modem
adımı clickbait için var mı ağza almayan
kaldı mı lan rap hakkında hiçbir fikri olmayan
be muhterem sıkıldın kaoslu gündem arıyorsun
ve muhtemelen linçleyince kendini şah sanıyorsun
hayır o koltukta sönmeyen bir tütün var
kaybeden bir gençliğin ve kalkmayan bir götün var
kusura bakma sana bakınca neyzen oluyorum ney
moğollar da eşlik еdiyor bişey yapmalı hey
yeni bir rеçete yazıyorum bu antidepresan
senin jargonunda söylesem moruk beni bi sal
hiç ihtiyacım yok hiç sahte dostlara
duygusuz samimi olmayan afili pozlara
hiç ihtiyacım yok hiç böyle mutluyum
okey sevmiyorsan işte yol çünkü ben buyum
hiç ihtiyacım yok hiç sahte dostlara
duygusuz samimi olmayan afili pozlara
hiç ihtiyacım yok hiç böyle mutluyum
okey sevmiyorsan işte yol çünkü ben buyum
ne söylesem bu keşmekeşte ben de yaşıyorum
ve gördüğüm bir sorun olursa şarkılarıma taşıyorum
bu fitneler fesatlar pusuya yatmış hesaplar
ve sanma bu dertleri ben ellerim cebimde aşıyorum
bir dakika dur sakin ol yarın için bir düzen kur
eli silahlı beyin hasarlı junkie’lerden uzak dur
özünü sev bi’ kendin ol güneş tepende doğmasın
gucci fendi mercedes’li boş hayalin olmasın
bak çocuk ben bu yolda tek tabanca bir çınar
ve sende amacı olmayan bir kuru gürültü var
bak çocuk benden hep didaktik istiyorsun ama
i̇dollerin ya gold digger ya pablo escobar
bak çocuk papağan olmuş ağzınızda rhyme flow
benimse metaforumda nükte istidadı çok
bak çocuk şiddet eğiliminde tipe özenme dur
onun tenasül uzvunuzdan hiçbir farkı yok
hiç ihtiyacım yok hiç sahte dostlara
duygusuz samimi olmayan afili pozlara
hiç ihtiyacım yok hiç böyle mutluyum
okey sevmiyorsan işte yol çünkü ben buyum
hiç ihtiyacım yok hiç sahte dostlara
duygusuz samimi olmayan afili pozlara
hiç ihtiyacım yok hiç böyle mutluyum
okey sevmiyorsan işte yol çünkü ben buyum hiç
hiç ihtiyacım yok hiç yok hiç yok hiç yok
hiç ihtiyacım yok hiç yok hiç yok hiç yok",pop,pop
1072,"ah
ben fero yeah yeah yeah yeah
beatte furkan nigga
yeah
babafingo brrrrrah
hadi delirin yo
bu tamam bingo
bi sabah billboard
ben fero king kong
kimbo gibi deliyim hoe
boş ver dildo
var babafingo
delirin yo yea
bu da bingo okay
hadi billboard
ben fero king kong
deliyim boy
i̇smimi bil hoe yes
sal dildo
var babafingo
amacımız değil babuş ciddiyet falan
hani şimdiye kadar sordun kim diye tamam
i̇ndibindiye devam tabi yetmiyo paran
badiciyim uyumam ikindiye kadar
bakış açınız dar biraz eğlenin ulan
bana değmeyin ulan
ben de neyleyim ulan
ajitasyon müzik ve de gözyaşı zulan
derdim çok diye mikrofonda ağlamam ulan normal
tamam mı lan yolladım iban al
sigaramdan bile yok sana bi dal yok
bana dayılananın kolları fidan çöp
önce bana sonra hadi kendine bi bak
hadi delirin yo
bu tamam bingo
bi sabah billboard
ben fero king kong
kimbo gibi deliyim hoe
boş ver dildo
var babafingo
delirin yo yea
bu da bingo okay
hadi billboard
ben fero king kong
deliyim boy
i̇smimi bil hoe yes
sal dildo
var babafingo
şans değil iş moruk yaptığımız lan lan
olamadı yan gelip yattığınızdan no
hatrımız var var
alnımız ak yes
hızlı giriş trape de tattığımızdan tat
bakınız işinize gücünüze siz siz
gerçek zenciler bir tek biz biz
mma gibi sert dirsek diz diz
trape de bırakırız şehrimiz i̇z mir
furkan ve de can volkan boss boss
yap bunu dediler meydan boş boş
kafamız rahat hani her yer loş loş
biz bossuz aslan gel sen koş
hadi delirin yo
bu tamam bingo
bi sabah billboard
ben fero king kong
kimbo gibi deliyim hoe
boş ver dildo
var babafingo
delirin yo yea
bu da bingo okay
hadi billboard
ben fero king kong
deliyim boy
i̇smimi bil hoe yes
sal dildo
var babafingo
rest in peace kimbo slice
king of the streets
yeah
ben fero
orman kanunları
güzelbahçe i̇zmir
hadi delirin yo
bu tamam bingo
bi sabah billboard
ben fero king kong
kimbo gibi deliyim hoe
boş ver dildo
var babafingo
delirin yo yea
bu da bingo okay
hadi billboard
ben fero king kong
deliyim boy
i̇smimi bil hoe yes
sal dildo
var babafingo",pop,pop
174,"şu karşıki dağda kar var duman yok
benim sevdiceğimde din var iman yok
vardım baktım nazlı yarim evde yok
ver benim sazım efendim ben gider oldum
süremedim lavantayı konsola koydum
şu karşıki dağda titrer dallar
benim gönlüm arzu çeker tomurcuk güller
kader kısmet böyleyimiş ne yapsın eller
ver benim sazım efendim ben gider oldum
süremedim lavantayı konsola koydum",halk,halk
1022,"son kez zorlanmadan ve hor görülmeden en baştan başla
kimsede hiçbir dert yok gibi şarkılarda söz yok aşktan başka
anlamadıysan baştan başlat
gücü yetmeyen hep uzaktan taşlar
gerçeği duyunca çatılır kaşlar
deli gibi yazıyor bak ayben başkan
yakın atak bu yakın atak
yanına bak hele bu çok uzak
kimine göre de bu bir tuzak
sözümüz var ise niye susak
kimine kurtuluş kime batak
müzik duyulunca ayağa kalk hele
durup düşününce çoğu vasat
bir de bireysel oynama bize pas at
yok alemde pek bir dengim
bak piyasaya hepsi zengin
kızlar dileniyor saf bir sevgi
tv fuhuşun farklı rengi
geçmişini bir sil varsa silgi
çok fazla geliyor böyle ilgi
hayat acımıyor dimi neyse derdi
metrobüste gör harbi cengi
whoop whoop haydi bas
whoop whoop haydi yaz
whoop whoop fazla kasma
whoop whoop geldi ay kız
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
whoop whoop haydi bas
whoop whoop haydi yaz
whoop whoop fazla kasma
whoop whoop geldi başkan
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o

yine mi bize dönür okun
bok ile kavga eder insan haline bakın
akıl alıyor mu ki dağılır çoğu takım
akın akın geliyoruz bize bir bakın
i̇nsan oğlunun sonu yakın
boş boş takılan her veledi yakın
i̇psiz ile sapsız haline bakın
hırsızları kendi hallerine bırakın
yapamadı bunun gibisini
kimisi kimsin diye sorup kaçıyor
birisi bilsin iyisi kötüsüne trip atar
ölüsü dirisi bile bilemedi rapi
hadi yine iyisin iyisin
i̇yisi mi bırak işi iyisi gelsin hadi karşıma
sen yaklaşık hiç gibisin
bense güç biriyim
yalnız değil beynimde beş kişiyim
bu da tuş kilidim
hobaaa
ding ding
yine yanlış yollara girdin
son kararı verince bildir
üşümeyesin çok ince giydirdim
ooo kimmiş o bildin
yok yok yanlış cevap değil değil
tüm eski defterleri sildim
yenisine başlıyorum şimdi
you might also like
yol ver
ayben
fenomen
ayben
red ruby da sleeze
nicki minaj
whoop whoop haydi bas
whoop whoop haydi yaz
whoop whoop fazla kasma
whoop whoop geldi ay kız
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
whoop whoop haydi bas
whoop whoop haydi yaz
whoop whoop fazla kasma
whoop whoop geldi başkan
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o
yine benim o yine benim o",pop,pop
615,"saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
unutuldu tüm bilinenler oooff yeniden gel
gel parçalansın bütün doğrularım
ben hayalimde sadece seni kurgularım
harap oldu duygularım ve kaçtı uykularım
benim kaygılarım var
acılarım oooff
tükenmeyen ayrılık sancıları
zamanla demir aldı gönlümün yolcuları oooff
saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
unutuldu tüm bilinenler oooff yeniden gel
gel parçalansın bütün doğrularım
ben hayalimde sadece seni kurgularım
harap oldu duygularım ve kaçtı uykularım
benim kaygılarım var
acılarım oooff
tükenmeyen ayrılık sancıları
zamanla demir aldı gönlümün yolcuları oooff
saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
saçma sapan cümlelerden
hayatımı mahveden gülmelerden
i̇nandığım bu onca yeminlerden
elimden kayıp gidenlerden
ömrümden aldın beni benden
şimdi haber yok o gemilerden
gönüldedir gözümde silinenler
saçma sapan saçma sapan",pop,ilahi
